sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
12567/2016_07_19_22_17_01_0,12567,2016_07_19_22_17_01_0,data\raw\SDOBenchmark_full\test\12567\2016_07_19_22_17_01_0,40,data\raw\SDOBenchmark_full\test\12567\2016_07_19_22_17_01_0\2016-07-19T220701__1700.jpg,1,QUIET,resolved
12567/2016_07_20_00_46_01_0,12567,2016_07_20_00_46_01_0,data\raw\SDOBenchmark_full\test\12567\2016_07_20_00_46_01_0,40,data\raw\SDOBenchmark_full\test\12567\2016_07_20_00_46_01_0\2016-07-20T003601__1700.jpg,0,FLARE,resolved
12567/2016_07_20_00_46_01_1,12567,2016_07_20_00_46_01_1,data\raw\SDOBenchmark_full\test\12567\2016_07_20_00_46_01_1,35,data\raw\SDOBenchmark_full\test\12567\2016_07_20_00_46_01_1\2016-07-21T003600__1700.jpg,0,FLARE,resolved
12567/2016_07_21_00_46_42_0,12567,2016_07_21_00_46_42_0,data\raw\SDOBenchmark_full\test\12567\2016_07_21_00_46_42_0,34,data\raw\SDOBenchmark_full\test\12567\2016_07_21_00_46_42_0\2016-07-21T003642__1700.jpg,0,FLARE,resolved
12567/2016_07_21_00_48_08_0,12567,2016_07_21_00_48_08_0,data\raw\SDOBenchmark_full\test\12567\2016_07_21_00_48_08_0,35,data\raw\SDOBenchmark_full\test\12567\2016_07_21_00_48_08_0\2016-07-21T003808__1700.jpg,0,FLARE,resolved
12567/2016_07_21_12_58_45_0,12567,2016_07_21_12_58_45_0,data\raw\SDOBenchmark_full\test\12567\2016_07_21_12_58_45_0,40,data\raw\SDOBenchmark_full\test\12567\2016_07_21_12_58_45_0\2016-07-21T124845__1700.jpg,1,QUIET,resolved
12567/2016_07_22_02_11_01_0,12567,2016_07_22_02_11_01_0,data\raw\SDOBenchmark_full\test\12567\2016_07_22_02_11_01_0,40,data\raw\SDOBenchmark_full\test\12567\2016_07_22_02_11_01_0\2016-07-22T020101__1700.jpg,0,FLARE,resolved
12567/2016_07_22_05_16_01_0,12567,2016_07_22_05_16_01_0,data\raw\SDOBenchmark_full\test\12567\2016_07_22_05_16_01_0,40,data\raw\SDOBenchmark_full\test\12567\2016_07_22_05_16_01_0\2016-07-22T050601__1700.jpg,0,FLARE,resolved
12567/2016_07_22_05_16_01_1,12567,2016_07_22_05_16_01_1,data\raw\SDOBenchmark_full\test\12567\2016_07_22_05_16_01_1,40,data\raw\SDOBenchmark_full\test\12567\2016_07_22_05_16_01_1\2016-07-23T050600__1700.jpg,0,FLARE,resolved
12567/2016_07_23_05_20_36_0,12567,2016_07_23_05_20_36_0,data\raw\SDOBenchmark_full\test\12567\2016_07_23_05_20_36_0,40,data\raw\SDOBenchmark_full\test\12567\2016_07_23_05_20_36_0\2016-07-23T051036__1700.jpg,0,FLARE,resolved
12567/2016_07_23_05_33_00_0,12567,2016_07_23_05_33_00_0,data\raw\SDOBenchmark_full\test\12567\2016_07_23_05_33_00_0,40,data\raw\SDOBenchmark_full\test\12567\2016_07_23_05_33_00_0\2016-07-23T052300__1700.jpg,1,QUIET,resolved
12567/2016_07_23_06_20_01_0,12567,2016_07_23_06_20_01_0,data\raw\SDOBenchmark_full\test\12567\2016_07_23_06_20_01_0,40,data\raw\SDOBenchmark_full\test\12567\2016_07_23_06_20_01_0\2016-07-23T061001__1700.jpg,0,FLARE,resolved
12567/2016_07_23_06_20_01_1,12567,2016_07_23_06_20_01_1,data\raw\SDOBenchmark_full\test\12567\2016_07_23_06_20_01_1,40,data\raw\SDOBenchmark_full\test\12567\2016_07_23_06_20_01_1\2016-07-24T061000__1700.jpg,0,FLARE,resolved
12567/2016_07_23_17_43_01_0,12567,2016_07_23_17_43_01_0,data\raw\SDOBenchmark_full\test\12567\2016_07_23_17_43_01_0,40,data\raw\SDOBenchmark_full\test\12567\2016_07_23_17_43_01_0\2016-07-23T173301__1700.jpg,0,FLARE,resolved
12567/2016_07_23_17_43_01_1,12567,2016_07_23_17_43_01_1,data\raw\SDOBenchmark_full\test\12567\2016_07_23_17_43_01_1,40,data\raw\SDOBenchmark_full\test\12567\2016_07_23_17_43_01_1\2016-07-24T173300__1700.jpg,0,FLARE,resolved
12567/2016_07_24_18_11_59_0,12567,2016_07_24_18_11_59_0,data\raw\SDOBenchmark_full\test\12567\2016_07_24_18_11_59_0,40,data\raw\SDOBenchmark_full\test\12567\2016_07_24_18_11_59_0\2016-07-24T180159__1700.jpg,1,QUIET,resolved
12573/2016_08_08_12_00_00_0,12573,2016_08_08_12_00_00_0,data\raw\SDOBenchmark_full\test\12573\2016_08_08_12_00_00_0,8,data\raw\SDOBenchmark_full\test\12573\2016_08_08_12_00_00_0\2016-08-08T115000__magnetogram.jpg,1,QUIET,resolved
12573/2016_08_08_12_00_00_1,12573,2016_08_08_12_00_00_1,data\raw\SDOBenchmark_full\test\12573\2016_08_08_12_00_00_1,8,data\raw\SDOBenchmark_full\test\12573\2016_08_08_12_00_00_1\2016-08-08T235000__magnetogram.jpg,1,QUIET,resolved
12576/2016_08_09_12_00_00_0,12576,2016_08_09_12_00_00_0,data\raw\SDOBenchmark_full\test\12576\2016_08_09_12_00_00_0,8,data\raw\SDOBenchmark_full\test\12576\2016_08_09_12_00_00_0\2016-08-09T115000__magnetogram.jpg,1,QUIET,resolved
12576/2016_08_09_12_00_00_1,12576,2016_08_09_12_00_00_1,data\raw\SDOBenchmark_full\test\12576\2016_08_09_12_00_00_1,40,data\raw\SDOBenchmark_full\test\12576\2016_08_09_12_00_00_1\2016-08-13T042400__1700.jpg,1,QUIET,resolved
12576/2016_08_14_04_54_00_0,12576,2016_08_14_04_54_00_0,data\raw\SDOBenchmark_full\test\12576\2016_08_14_04_54_00_0,40,data\raw\SDOBenchmark_full\test\12576\2016_08_14_04_54_00_0\2016-08-14T044400__1700.jpg,1,QUIET,resolved
12576/2016_08_16_10_01_01_0,12576,2016_08_16_10_01_01_0,data\raw\SDOBenchmark_full\test\12576\2016_08_16_10_01_01_0,40,data\raw\SDOBenchmark_full\test\12576\2016_08_16_10_01_01_0\2016-08-16T095101__1700.jpg,1,QUIET,resolved
12576/2016_08_16_10_01_01_1,12576,2016_08_16_10_01_01_1,data\raw\SDOBenchmark_full\test\12576\2016_08_16_10_01_01_1,33,data\raw\SDOBenchmark_full\test\12576\2016_08_16_10_01_01_1\2016-08-17T095100__1700.jpg,1,QUIET,resolved
12576/2016_08_18_10_01_00_0,12576,2016_08_18_10_01_00_0,data\raw\SDOBenchmark_full\test\12576\2016_08_18_10_01_00_0,40,data\raw\SDOBenchmark_full\test\12576\2016_08_18_10_01_00_0\2016-08-18T095100__1700.jpg,1,QUIET,resolved
12576/2016_08_18_10_01_00_1,12576,2016_08_18_10_01_00_1,data\raw\SDOBenchmark_full\test\12576\2016_08_18_10_01_00_1,40,data\raw\SDOBenchmark_full\test\12576\2016_08_18_10_01_00_1\2016-08-19T235000__1700.jpg,1,QUIET,resolved
12582/2016_08_28_12_00_00_0,12582,2016_08_28_12_00_00_0,data\raw\SDOBenchmark_full\test\12582\2016_08_28_12_00_00_0,38,data\raw\SDOBenchmark_full\test\12582\2016_08_28_12_00_00_0\2016-08-28T115000__1700.jpg,1,QUIET,resolved
12582/2016_08_29_20_01_00_0,12582,2016_08_29_20_01_00_0,data\raw\SDOBenchmark_full\test\12582\2016_08_29_20_01_00_0,40,data\raw\SDOBenchmark_full\test\12582\2016_08_29_20_01_00_0\2016-08-29T195100__1700.jpg,1,QUIET,resolved
12582/2016_08_29_20_01_00_1,12582,2016_08_29_20_01_00_1,data\raw\SDOBenchmark_full\test\12582\2016_08_29_20_01_00_1,40,data\raw\SDOBenchmark_full\test\12582\2016_08_29_20_01_00_1\2016-08-30T235000__1700.jpg,1,QUIET,resolved
12600/2016_10_07_12_00_00_0,12600,2016_10_07_12_00_00_0,data\raw\SDOBenchmark_full\test\12600\2016_10_07_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12600\2016_10_07_12_00_00_0\2016-10-07T115000__1700.jpg,1,QUIET,resolved
12600/2016_10_07_12_00_00_1,12600,2016_10_07_12_00_00_1,data\raw\SDOBenchmark_full\test\12600\2016_10_07_12_00_00_1,40,data\raw\SDOBenchmark_full\test\12600\2016_10_07_12_00_00_1\2016-10-09T194300__1700.jpg,1,QUIET,resolved
12600/2016_10_10_20_00_00_0,12600,2016_10_10_20_00_00_0,data\raw\SDOBenchmark_full\test\12600\2016_10_10_20_00_00_0,40,data\raw\SDOBenchmark_full\test\12600\2016_10_10_20_00_00_0\2016-10-10T195000__1700.jpg,1,QUIET,resolved
12600/2016_10_14_14_54_00_0,12600,2016_10_14_14_54_00_0,data\raw\SDOBenchmark_full\test\12600\2016_10_14_14_54_00_0,40,data\raw\SDOBenchmark_full\test\12600\2016_10_14_14_54_00_0\2016-10-14T144400__1700.jpg,1,QUIET,resolved
12600/2016_10_14_14_54_00_1,12600,2016_10_14_14_54_00_1,data\raw\SDOBenchmark_full\test\12600\2016_10_14_14_54_00_1,40,data\raw\SDOBenchmark_full\test\12600\2016_10_14_14_54_00_1\2016-10-17T103851__1700.jpg,1,QUIET,resolved
12600/2016_10_14_14_54_00_2,12600,2016_10_14_14_54_00_2,data\raw\SDOBenchmark_full\test\12600\2016_10_14_14_54_00_2,40,data\raw\SDOBenchmark_full\test\12600\2016_10_14_14_54_00_2\2016-10-18T234959__1700.jpg,1,QUIET,resolved
12602/2016_10_14_14_54_00_0,12602,2016_10_14_14_54_00_0,data\raw\SDOBenchmark_full\test\12602\2016_10_14_14_54_00_0,40,data\raw\SDOBenchmark_full\test\12602\2016_10_14_14_54_00_0\2016-10-14T144400__1700.jpg,1,QUIET,resolved
12602/2016_10_15_13_56_01_0,12602,2016_10_15_13_56_01_0,data\raw\SDOBenchmark_full\test\12602\2016_10_15_13_56_01_0,40,data\raw\SDOBenchmark_full\test\12602\2016_10_15_13_56_01_0\2016-10-15T134601__1700.jpg,1,QUIET,resolved
12602/2016_10_15_13_56_01_1,12602,2016_10_15_13_56_01_1,data\raw\SDOBenchmark_full\test\12602\2016_10_15_13_56_01_1,40,data\raw\SDOBenchmark_full\test\12602\2016_10_15_13_56_01_1\2016-10-16T134600__1700.jpg,1,QUIET,resolved
12602/2016_10_17_13_56_00_0,12602,2016_10_17_13_56_00_0,data\raw\SDOBenchmark_full\test\12602\2016_10_17_13_56_00_0,40,data\raw\SDOBenchmark_full\test\12602\2016_10_17_13_56_00_0\2016-10-17T134600__1700.jpg,1,QUIET,resolved
12602/2016_10_22_06_45_01_0,12602,2016_10_22_06_45_01_0,data\raw\SDOBenchmark_full\test\12602\2016_10_22_06_45_01_0,40,data\raw\SDOBenchmark_full\test\12602\2016_10_22_06_45_01_0\2016-10-22T063501__1700.jpg,1,QUIET,resolved
12610/2016_11_13_12_00_00_0,12610,2016_11_13_12_00_00_0,data\raw\SDOBenchmark_full\test\12610\2016_11_13_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12610\2016_11_13_12_00_00_0\2016-11-13T115000__1700.jpg,1,QUIET,resolved
12610/2016_11_13_23_41_01_0,12610,2016_11_13_23_41_01_0,data\raw\SDOBenchmark_full\test\12610\2016_11_13_23_41_01_0,40,data\raw\SDOBenchmark_full\test\12610\2016_11_13_23_41_01_0\2016-11-13T233101__1700.jpg,1,QUIET,resolved
12610/2016_11_14_00_35_01_0,12610,2016_11_14_00_35_01_0,data\raw\SDOBenchmark_full\test\12610\2016_11_14_00_35_01_0,40,data\raw\SDOBenchmark_full\test\12610\2016_11_14_00_35_01_0\2016-11-14T002501__1700.jpg,1,QUIET,resolved
12610/2016_11_14_00_35_01_1,12610,2016_11_14_00_35_01_1,data\raw\SDOBenchmark_full\test\12610\2016_11_14_00_35_01_1,40,data\raw\SDOBenchmark_full\test\12610\2016_11_14_00_35_01_1\2016-11-15T002500__1700.jpg,1,QUIET,resolved
12610/2016_11_15_00_37_00_0,12610,2016_11_15_00_37_00_0,data\raw\SDOBenchmark_full\test\12610\2016_11_15_00_37_00_0,40,data\raw\SDOBenchmark_full\test\12610\2016_11_15_00_37_00_0\2016-11-15T002700__1700.jpg,1,QUIET,resolved
12610/2016_11_16_16_58_00_0,12610,2016_11_16_16_58_00_0,data\raw\SDOBenchmark_full\test\12610\2016_11_16_16_58_00_0,40,data\raw\SDOBenchmark_full\test\12610\2016_11_16_16_58_00_0\2016-11-16T164800__1700.jpg,1,QUIET,resolved
12610/2016_11_16_16_58_00_1,12610,2016_11_16_16_58_00_1,data\raw\SDOBenchmark_full\test\12610\2016_11_16_16_58_00_1,36,data\raw\SDOBenchmark_full\test\12610\2016_11_16_16_58_00_1\2016-11-17T202913__1700.jpg,1,QUIET,resolved
12610/2016_11_16_16_58_00_2,12610,2016_11_16_16_58_00_2,data\raw\SDOBenchmark_full\test\12610\2016_11_16_16_58_00_2,40,data\raw\SDOBenchmark_full\test\12610\2016_11_16_16_58_00_2\2016-11-19T001700__1700.jpg,1,QUIET,resolved
12613/2016_11_28_17_36_00_0,12613,2016_11_28_17_36_00_0,data\raw\SDOBenchmark_full\test\12613\2016_11_28_17_36_00_0,40,data\raw\SDOBenchmark_full\test\12613\2016_11_28_17_36_00_0\2016-11-28T172600__1700.jpg,1,QUIET,resolved
12634/2017_02_06_12_00_00_0,12634,2017_02_06_12_00_00_0,data\raw\SDOBenchmark_full\test\12634\2017_02_06_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12634\2017_02_06_12_00_00_0\2017-02-06T115000__1700.jpg,1,QUIET,resolved
12634/2017_02_07_16_22_00_0,12634,2017_02_07_16_22_00_0,data\raw\SDOBenchmark_full\test\12634\2017_02_07_16_22_00_0,40,data\raw\SDOBenchmark_full\test\12634\2017_02_07_16_22_00_0\2017-02-07T161200__1700.jpg,1,QUIET,resolved
12641/2017_02_28_12_02_48_0,12641,2017_02_28_12_02_48_0,data\raw\SDOBenchmark_full\test\12641\2017_02_28_12_02_48_0,38,data\raw\SDOBenchmark_full\test\12641\2017_02_28_12_02_48_0\2017-02-28T115248__1700.jpg,1,QUIET,resolved
12641/2017_02_28_12_02_48_1,12641,2017_02_28_12_02_48_1,data\raw\SDOBenchmark_full\test\12641\2017_02_28_12_02_48_1,40,data\raw\SDOBenchmark_full\test\12641\2017_02_28_12_02_48_1\2017-03-01T010600__1700.jpg,1,QUIET,resolved
12641/2017_02_28_12_13_49_0,12641,2017_02_28_12_13_49_0,data\raw\SDOBenchmark_full\test\12641\2017_02_28_12_13_49_0,38,data\raw\SDOBenchmark_full\test\12641\2017_02_28_12_13_49_0\2017-02-28T120349__1700.jpg,1,QUIET,resolved
12641/2017_03_02_01_26_00_0,12641,2017_03_02_01_26_00_0,data\raw\SDOBenchmark_full\test\12641\2017_03_02_01_26_00_0,40,data\raw\SDOBenchmark_full\test\12641\2017_03_02_01_26_00_0\2017-03-02T011600__1700.jpg,1,QUIET,resolved
12641/2017_03_02_05_40_01_0,12641,2017_03_02_05_40_01_0,data\raw\SDOBenchmark_full\test\12641\2017_03_02_05_40_01_0,40,data\raw\SDOBenchmark_full\test\12641\2017_03_02_05_40_01_0\2017-03-02T053001__1700.jpg,1,QUIET,resolved
12641/2017_03_02_05_40_01_1,12641,2017_03_02_05_40_01_1,data\raw\SDOBenchmark_full\test\12641\2017_03_02_05_40_01_1,40,data\raw\SDOBenchmark_full\test\12641\2017_03_02_05_40_01_1\2017-03-03T053000__1700.jpg,1,QUIET,resolved
12641/2017_03_02_07_32_01_0,12641,2017_03_02_07_32_01_0,data\raw\SDOBenchmark_full\test\12641\2017_03_02_07_32_01_0,38,data\raw\SDOBenchmark_full\test\12641\2017_03_02_07_32_01_0\2017-03-02T072201__1700.jpg,1,QUIET,resolved
12641/2017_03_03_07_45_32_0,12641,2017_03_03_07_45_32_0,data\raw\SDOBenchmark_full\test\12641\2017_03_03_07_45_32_0,38,data\raw\SDOBenchmark_full\test\12641\2017_03_03_07_45_32_0\2017-03-03T073532__1700.jpg,1,QUIET,resolved
12641/2017_03_03_10_18_01_0,12641,2017_03_03_10_18_01_0,data\raw\SDOBenchmark_full\test\12641\2017_03_03_10_18_01_0,40,data\raw\SDOBenchmark_full\test\12641\2017_03_03_10_18_01_0\2017-03-03T100801__1700.jpg,1,QUIET,resolved
12641/2017_03_03_10_18_01_1,12641,2017_03_03_10_18_01_1,data\raw\SDOBenchmark_full\test\12641\2017_03_03_10_18_01_1,40,data\raw\SDOBenchmark_full\test\12641\2017_03_03_10_18_01_1\2017-03-04T100800__1700.jpg,1,QUIET,resolved
12641/2017_03_04_10_26_59_0,12641,2017_03_04_10_26_59_0,data\raw\SDOBenchmark_full\test\12641\2017_03_04_10_26_59_0,40,data\raw\SDOBenchmark_full\test\12641\2017_03_04_10_26_59_0\2017-03-04T101659__1700.jpg,1,QUIET,resolved
12641/2017_03_04_10_26_59_1,12641,2017_03_04_10_26_59_1,data\raw\SDOBenchmark_full\test\12641\2017_03_04_10_26_59_1,40,data\raw\SDOBenchmark_full\test\12641\2017_03_04_10_26_59_1\2017-03-04T224900__1700.jpg,1,QUIET,resolved
12650/2017_04_10_12_00_00_0,12650,2017_04_10_12_00_00_0,data\raw\SDOBenchmark_full\test\12650\2017_04_10_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12650\2017_04_10_12_00_00_0\2017-04-10T115000__1700.jpg,1,QUIET,resolved
12650/2017_04_11_03_01_59_0,12650,2017_04_11_03_01_59_0,data\raw\SDOBenchmark_full\test\12650\2017_04_11_03_01_59_0,40,data\raw\SDOBenchmark_full\test\12650\2017_04_11_03_01_59_0\2017-04-11T025159__1700.jpg,1,QUIET,resolved
12650/2017_04_11_03_02_32_0,12650,2017_04_11_03_02_32_0,data\raw\SDOBenchmark_full\test\12650\2017_04_11_03_02_32_0,40,data\raw\SDOBenchmark_full\test\12650\2017_04_11_03_02_32_0\2017-04-11T025232__1700.jpg,1,QUIET,resolved
12650/2017_04_11_03_03_09_0,12650,2017_04_11_03_03_09_0,data\raw\SDOBenchmark_full\test\12650\2017_04_11_03_03_09_0,40,data\raw\SDOBenchmark_full\test\12650\2017_04_11_03_03_09_0\2017-04-11T025309__1700.jpg,1,QUIET,resolved
12650/2017_04_11_03_03_31_0,12650,2017_04_11_03_03_31_0,data\raw\SDOBenchmark_full\test\12650\2017_04_11_03_03_31_0,40,data\raw\SDOBenchmark_full\test\12650\2017_04_11_03_03_31_0\2017-04-11T025331__1700.jpg,1,QUIET,resolved
12650/2017_04_11_14_32_01_0,12650,2017_04_11_14_32_01_0,data\raw\SDOBenchmark_full\test\12650\2017_04_11_14_32_01_0,40,data\raw\SDOBenchmark_full\test\12650\2017_04_11_14_32_01_0\2017-04-11T142201__1700.jpg,1,QUIET,resolved
12650/2017_04_13_16_21_01_0,12650,2017_04_13_16_21_01_0,data\raw\SDOBenchmark_full\test\12650\2017_04_13_16_21_01_0,40,data\raw\SDOBenchmark_full\test\12650\2017_04_13_16_21_01_0\2017-04-13T161101__1700.jpg,1,QUIET,resolved
12650/2017_04_15_16_21_00_0,12650,2017_04_15_16_21_00_0,data\raw\SDOBenchmark_full\test\12650\2017_04_15_16_21_00_0,40,data\raw\SDOBenchmark_full\test\12650\2017_04_15_16_21_00_0\2017-04-15T161100__1700.jpg,1,QUIET,resolved
12654/2017_04_29_12_00_00_0,12654,2017_04_29_12_00_00_0,data\raw\SDOBenchmark_full\test\12654\2017_04_29_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12654\2017_04_29_12_00_00_0\2017-04-29T115000__1700.jpg,1,QUIET,resolved
12654/2017_04_29_12_00_00_1,12654,2017_04_29_12_00_00_1,data\raw\SDOBenchmark_full\test\12654\2017_04_29_12_00_00_1,40,data\raw\SDOBenchmark_full\test\12654\2017_04_29_12_00_00_1\2017-04-30T065736__1700.jpg,1,QUIET,resolved
12654/2017_04_29_12_00_00_2,12654,2017_04_29_12_00_00_2,data\raw\SDOBenchmark_full\test\12654\2017_04_29_12_00_00_2,40,data\raw\SDOBenchmark_full\test\12654\2017_04_29_12_00_00_2\2017-04-30T192600__1700.jpg,1,QUIET,resolved
12654/2017_05_01_19_36_01_0,12654,2017_05_01_19_36_01_0,data\raw\SDOBenchmark_full\test\12654\2017_05_01_19_36_01_0,40,data\raw\SDOBenchmark_full\test\12654\2017_05_01_19_36_01_0\2017-05-01T192601__1700.jpg,1,QUIET,resolved
12654/2017_05_01_19_36_01_1,12654,2017_05_01_19_36_01_1,data\raw\SDOBenchmark_full\test\12654\2017_05_01_19_36_01_1,40,data\raw\SDOBenchmark_full\test\12654\2017_05_01_19_36_01_1\2017-05-02T192600__1700.jpg,1,QUIET,resolved
12654/2017_05_04_06_14_01_0,12654,2017_05_04_06_14_01_0,data\raw\SDOBenchmark_full\test\12654\2017_05_04_06_14_01_0,40,data\raw\SDOBenchmark_full\test\12654\2017_05_04_06_14_01_0\2017-05-04T060401__1700.jpg,1,QUIET,resolved
12654/2017_05_04_06_14_01_1,12654,2017_05_04_06_14_01_1,data\raw\SDOBenchmark_full\test\12654\2017_05_04_06_14_01_1,40,data\raw\SDOBenchmark_full\test\12654\2017_05_04_06_14_01_1\2017-05-05T060400__1700.jpg,1,QUIET,resolved
12654/2017_05_06_06_14_00_0,12654,2017_05_06_06_14_00_0,data\raw\SDOBenchmark_full\test\12654\2017_05_06_06_14_00_0,40,data\raw\SDOBenchmark_full\test\12654\2017_05_06_06_14_00_0\2017-05-06T060400__1700.jpg,1,QUIET,resolved
12661/2017_06_01_12_00_00_0,12661,2017_06_01_12_00_00_0,data\raw\SDOBenchmark_full\test\12661\2017_06_01_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12661\2017_06_01_12_00_00_0\2017-06-01T115000__1700.jpg,1,QUIET,resolved
12661/2017_06_01_17_57_01_0,12661,2017_06_01_17_57_01_0,data\raw\SDOBenchmark_full\test\12661\2017_06_01_17_57_01_0,40,data\raw\SDOBenchmark_full\test\12661\2017_06_01_17_57_01_0\2017-06-01T174701__1700.jpg,1,QUIET,resolved
12661/2017_06_01_17_57_01_1,12661,2017_06_01_17_57_01_1,data\raw\SDOBenchmark_full\test\12661\2017_06_01_17_57_01_1,40,data\raw\SDOBenchmark_full\test\12661\2017_06_01_17_57_01_1\2017-06-02T174700__1700.jpg,1,QUIET,resolved
12661/2017_06_02_18_01_00_0,12661,2017_06_02_18_01_00_0,data\raw\SDOBenchmark_full\test\12661\2017_06_02_18_01_00_0,40,data\raw\SDOBenchmark_full\test\12661\2017_06_02_18_01_00_0\2017-06-02T175100__1700.jpg,1,QUIET,resolved
12661/2017_06_02_19_34_01_0,12661,2017_06_02_19_34_01_0,data\raw\SDOBenchmark_full\test\12661\2017_06_02_19_34_01_0,40,data\raw\SDOBenchmark_full\test\12661\2017_06_02_19_34_01_0\2017-06-02T192401__1700.jpg,1,QUIET,resolved
12661/2017_06_02_19_34_01_1,12661,2017_06_02_19_34_01_1,data\raw\SDOBenchmark_full\test\12661\2017_06_02_19_34_01_1,40,data\raw\SDOBenchmark_full\test\12661\2017_06_02_19_34_01_1\2017-06-03T192400__1700.jpg,1,QUIET,resolved
12661/2017_06_03_19_40_59_0,12661,2017_06_03_19_40_59_0,data\raw\SDOBenchmark_full\test\12661\2017_06_03_19_40_59_0,40,data\raw\SDOBenchmark_full\test\12661\2017_06_03_19_40_59_0\2017-06-03T193059__1700.jpg,1,QUIET,resolved
12661/2017_06_03_23_52_59_0,12661,2017_06_03_23_52_59_0,data\raw\SDOBenchmark_full\test\12661\2017_06_03_23_52_59_0,40,data\raw\SDOBenchmark_full\test\12661\2017_06_03_23_52_59_0\2017-06-03T234259__1700.jpg,1,QUIET,resolved
12661/2017_06_04_02_53_25_0,12661,2017_06_04_02_53_25_0,data\raw\SDOBenchmark_full\test\12661\2017_06_04_02_53_25_0,40,data\raw\SDOBenchmark_full\test\12661\2017_06_04_02_53_25_0\2017-06-04T024325__1700.jpg,1,QUIET,resolved
12661/2017_06_04_05_31_01_0,12661,2017_06_04_05_31_01_0,data\raw\SDOBenchmark_full\test\12661\2017_06_04_05_31_01_0,40,data\raw\SDOBenchmark_full\test\12661\2017_06_04_05_31_01_0\2017-06-04T052101__1700.jpg,1,QUIET,resolved
12661/2017_06_05_05_40_06_0,12661,2017_06_05_05_40_06_0,data\raw\SDOBenchmark_full\test\12661\2017_06_05_05_40_06_0,40,data\raw\SDOBenchmark_full\test\12661\2017_06_05_05_40_06_0\2017-06-05T053006__1700.jpg,1,QUIET,resolved
12661/2017_06_07_10_50_00_0,12661,2017_06_07_10_50_00_0,data\raw\SDOBenchmark_full\test\12661\2017_06_07_10_50_00_0,40,data\raw\SDOBenchmark_full\test\12661\2017_06_07_10_50_00_0\2017-06-07T104000__1700.jpg,1,QUIET,resolved
12661/2017_06_07_17_06_30_0,12661,2017_06_07_17_06_30_0,data\raw\SDOBenchmark_full\test\12661\2017_06_07_17_06_30_0,40,data\raw\SDOBenchmark_full\test\12661\2017_06_07_17_06_30_0\2017-06-07T165630__1700.jpg,1,QUIET,resolved
12661/2017_06_08_12_53_01_0,12661,2017_06_08_12_53_01_0,data\raw\SDOBenchmark_full\test\12661\2017_06_08_12_53_01_0,40,data\raw\SDOBenchmark_full\test\12661\2017_06_08_12_53_01_0\2017-06-08T124301__1700.jpg,1,QUIET,resolved
12673/2017_08_30_12_00_00_0,12673,2017_08_30_12_00_00_0,data\raw\SDOBenchmark_full\test\12673\2017_08_30_12_00_00_0,38,data\raw\SDOBenchmark_full\test\12673\2017_08_30_12_00_00_0\2017-08-30T115000__1700.jpg,1,QUIET,resolved
12673/2017_08_30_12_00_00_1,12673,2017_08_30_12_00_00_1,data\raw\SDOBenchmark_full\test\12673\2017_08_30_12_00_00_1,40,data\raw\SDOBenchmark_full\test\12673\2017_08_30_12_00_00_1\2017-08-31T104216__1700.jpg,1,QUIET,resolved
12673/2017_08_30_12_00_00_2,12673,2017_08_30_12_00_00_2,data\raw\SDOBenchmark_full\test\12673\2017_08_30_12_00_00_2,38,data\raw\SDOBenchmark_full\test\12673\2017_08_30_12_00_00_2\2017-09-01T073833__1700.jpg,1,QUIET,resolved
12673/2017_08_30_12_00_00_3,12673,2017_08_30_12_00_00_3,data\raw\SDOBenchmark_full\test\12673\2017_08_30_12_00_00_3,40,data\raw\SDOBenchmark_full\test\12673\2017_08_30_12_00_00_3\2017-09-01T204000__1700.jpg,1,QUIET,resolved
12673/2017_09_02_20_50_01_0,12673,2017_09_02_20_50_01_0,data\raw\SDOBenchmark_full\test\12673\2017_09_02_20_50_01_0,40,data\raw\SDOBenchmark_full\test\12673\2017_09_02_20_50_01_0\2017-09-02T204001__1700.jpg,1,QUIET,resolved
12673/2017_09_03_03_38_01_0,12673,2017_09_03_03_38_01_0,data\raw\SDOBenchmark_full\test\12673\2017_09_03_03_38_01_0,40,data\raw\SDOBenchmark_full\test\12673\2017_09_03_03_38_01_0\2017-09-03T032801__1700.jpg,1,QUIET,resolved
12673/2017_09_03_04_11_01_0,12673,2017_09_03_04_11_01_0,data\raw\SDOBenchmark_full\test\12673\2017_09_03_04_11_01_0,40,data\raw\SDOBenchmark_full\test\12673\2017_09_03_04_11_01_0\2017-09-03T040101__1700.jpg,1,QUIET,resolved
12673/2017_09_03_05_49_01_0,12673,2017_09_03_05_49_01_0,data\raw\SDOBenchmark_full\test\12673\2017_09_03_05_49_01_0,40,data\raw\SDOBenchmark_full\test\12673\2017_09_03_05_49_01_0\2017-09-03T053901__1700.jpg,0,FLARE,resolved
