sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
12607/2016_11_11_22_47_00_0,12607,2016_11_11_22_47_00_0,data\raw\SDOBenchmark_full\training\12607\2016_11_11_22_47_00_0,40,data\raw\SDOBenchmark_full\training\12607\2016_11_11_22_47_00_0\2016-11-11T223700__1700.jpg,1,QUIET,resolved
12619/2016_12_19_12_00_00_0,12619,2016_12_19_12_00_00_0,data\raw\SDOBenchmark_full\training\12619\2016_12_19_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12619\2016_12_19_12_00_00_0\2016-12-19T115000__1700.jpg,1,QUIET,resolved
12619/2016_12_19_12_00_00_1,12619,2016_12_19_12_00_00_1,data\raw\SDOBenchmark_full\training\12619\2016_12_19_12_00_00_1,40,data\raw\SDOBenchmark_full\training\12619\2016_12_19_12_00_00_1\2016-12-19T235000__1700.jpg,1,QUIET,resolved
12622/2016_12_31_12_00_00_0,12622,2016_12_31_12_00_00_0,data\raw\SDOBenchmark_full\training\12622\2016_12_31_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12622\2016_12_31_12_00_00_0\2016-12-31T115000__1700.jpg,1,QUIET,resolved
12622/2016_12_31_12_00_00_1,12622,2016_12_31_12_00_00_1,data\raw\SDOBenchmark_full\training\12622\2016_12_31_12_00_00_1,40,data\raw\SDOBenchmark_full\training\12622\2016_12_31_12_00_00_1\2016-12-31T235000__1700.jpg,1,QUIET,resolved
12627/2017_01_21_21_00_00_0,12627,2017_01_21_21_00_00_0,data\raw\SDOBenchmark_full\training\12627\2017_01_21_21_00_00_0,40,data\raw\SDOBenchmark_full\training\12627\2017_01_21_21_00_00_0\2017-01-21T205000__1700.jpg,1,QUIET,resolved
12628/2017_01_21_12_00_00_0,12628,2017_01_21_12_00_00_0,data\raw\SDOBenchmark_full\training\12628\2017_01_21_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12628\2017_01_21_12_00_00_0\2017-01-21T115000__1700.jpg,1,QUIET,resolved
12628/2017_01_21_13_30_00_0,12628,2017_01_21_13_30_00_0,data\raw\SDOBenchmark_full\training\12628\2017_01_21_13_30_00_0,40,data\raw\SDOBenchmark_full\training\12628\2017_01_21_13_30_00_0\2017-01-21T132000__1700.jpg,1,QUIET,resolved
12628/2017_01_21_14_12_59_0,12628,2017_01_21_14_12_59_0,data\raw\SDOBenchmark_full\training\12628\2017_01_21_14_12_59_0,40,data\raw\SDOBenchmark_full\training\12628\2017_01_21_14_12_59_0\2017-01-21T140259__1700.jpg,1,QUIET,resolved
12628/2017_01_23_12_27_00_0,12628,2017_01_23_12_27_00_0,data\raw\SDOBenchmark_full\training\12628\2017_01_23_12_27_00_0,40,data\raw\SDOBenchmark_full\training\12628\2017_01_23_12_27_00_0\2017-01-23T121700__1700.jpg,1,QUIET,resolved
12628/2017_01_25_10_55_00_0,12628,2017_01_25_10_55_00_0,data\raw\SDOBenchmark_full\training\12628\2017_01_25_10_55_00_0,40,data\raw\SDOBenchmark_full\training\12628\2017_01_25_10_55_00_0\2017-01-25T104500__1700.jpg,1,QUIET,resolved
12628/2017_01_25_10_55_00_1,12628,2017_01_25_10_55_00_1,data\raw\SDOBenchmark_full\training\12628\2017_01_25_10_55_00_1,40,data\raw\SDOBenchmark_full\training\12628\2017_01_25_10_55_00_1\2017-01-27T180056__1700.jpg,1,QUIET,resolved
12628/2017_01_25_10_55_00_2,12628,2017_01_25_10_55_00_2,data\raw\SDOBenchmark_full\training\12628\2017_01_25_10_55_00_2,40,data\raw\SDOBenchmark_full\training\12628\2017_01_25_10_55_00_2\2017-01-29T234959__1700.jpg,1,QUIET,resolved
12639/2017_02_25_12_00_00_0,12639,2017_02_25_12_00_00_0,data\raw\SDOBenchmark_full\training\12639\2017_02_25_12_00_00_0,38,data\raw\SDOBenchmark_full\training\12639\2017_02_25_12_00_00_0\2017-02-25T115000__1700.jpg,1,QUIET,resolved
12639/2017_02_25_12_00_00_1,12639,2017_02_25_12_00_00_1,data\raw\SDOBenchmark_full\training\12639\2017_02_25_12_00_00_1,40,data\raw\SDOBenchmark_full\training\12639\2017_02_25_12_00_00_1\2017-02-26T005840__1700.jpg,1,QUIET,resolved
12639/2017_02_25_12_00_00_2,12639,2017_02_25_12_00_00_2,data\raw\SDOBenchmark_full\training\12639\2017_02_25_12_00_00_2,40,data\raw\SDOBenchmark_full\training\12639\2017_02_25_12_00_00_2\2017-02-26T170259__1700.jpg,1,QUIET,resolved
12640/2017_02_28_05_00_00_0,12640,2017_02_28_05_00_00_0,data\raw\SDOBenchmark_full\training\12640\2017_02_28_05_00_00_0,40,data\raw\SDOBenchmark_full\training\12640\2017_02_28_05_00_00_0\2017-02-28T045000__1700.jpg,1,QUIET,resolved
12640/2017_02_28_05_00_00_1,12640,2017_02_28_05_00_00_1,data\raw\SDOBenchmark_full\training\12640\2017_02_28_05_00_00_1,40,data\raw\SDOBenchmark_full\training\12640\2017_02_28_05_00_00_1\2017-03-01T010600__1700.jpg,1,QUIET,resolved
12640/2017_03_02_01_26_00_0,12640,2017_03_02_01_26_00_0,data\raw\SDOBenchmark_full\training\12640\2017_03_02_01_26_00_0,40,data\raw\SDOBenchmark_full\training\12640\2017_03_02_01_26_00_0\2017-03-02T011600__1700.jpg,1,QUIET,resolved
12640/2017_03_02_01_26_00_1,12640,2017_03_02_01_26_00_1,data\raw\SDOBenchmark_full\training\12640\2017_03_02_01_26_00_1,40,data\raw\SDOBenchmark_full\training\12640\2017_03_02_01_26_00_1\2017-03-02T235000__1700.jpg,1,QUIET,resolved
12644/2017_03_28_03_03_00_0,12644,2017_03_28_03_03_00_0,data\raw\SDOBenchmark_full\training\12644\2017_03_28_03_03_00_0,40,data\raw\SDOBenchmark_full\training\12644\2017_03_28_03_03_00_0\2017-03-28T025300__1700.jpg,1,QUIET,resolved
12644/2017_03_28_13_09_01_0,12644,2017_03_28_13_09_01_0,data\raw\SDOBenchmark_full\training\12644\2017_03_28_13_09_01_0,40,data\raw\SDOBenchmark_full\training\12644\2017_03_28_13_09_01_0\2017-03-28T125901__1700.jpg,1,QUIET,resolved
12644/2017_03_28_23_32_01_0,12644,2017_03_28_23_32_01_0,data\raw\SDOBenchmark_full\training\12644\2017_03_28_23_32_01_0,40,data\raw\SDOBenchmark_full\training\12644\2017_03_28_23_32_01_0\2017-03-28T232201__1700.jpg,1,QUIET,resolved
12644/2017_03_28_23_32_01_1,12644,2017_03_28_23_32_01_1,data\raw\SDOBenchmark_full\training\12644\2017_03_28_23_32_01_1,40,data\raw\SDOBenchmark_full\training\12644\2017_03_28_23_32_01_1\2017-03-29T232200__1700.jpg,1,QUIET,resolved
12644/2017_03_29_23_43_02_0,12644,2017_03_29_23_43_02_0,data\raw\SDOBenchmark_full\training\12644\2017_03_29_23_43_02_0,40,data\raw\SDOBenchmark_full\training\12644\2017_03_29_23_43_02_0\2017-03-29T233302__1700.jpg,1,QUIET,resolved
12644/2017_03_29_23_44_55_0,12644,2017_03_29_23_44_55_0,data\raw\SDOBenchmark_full\training\12644\2017_03_29_23_44_55_0,40,data\raw\SDOBenchmark_full\training\12644\2017_03_29_23_44_55_0\2017-03-29T233455__1700.jpg,1,QUIET,resolved
12644/2017_03_29_23_44_55_1,12644,2017_03_29_23_44_55_1,data\raw\SDOBenchmark_full\training\12644\2017_03_29_23_44_55_1,40,data\raw\SDOBenchmark_full\training\12644\2017_03_29_23_44_55_1\2017-03-30T133105__1700.jpg,1,QUIET,resolved
12644/2017_03_30_05_50_01_0,12644,2017_03_30_05_50_01_0,data\raw\SDOBenchmark_full\training\12644\2017_03_30_05_50_01_0,40,data\raw\SDOBenchmark_full\training\12644\2017_03_30_05_50_01_0\2017-03-30T054001__1700.jpg,1,QUIET,resolved
12644/2017_03_30_05_50_01_1,12644,2017_03_30_05_50_01_1,data\raw\SDOBenchmark_full\training\12644\2017_03_30_05_50_01_1,40,data\raw\SDOBenchmark_full\training\12644\2017_03_30_05_50_01_1\2017-03-31T054000__1700.jpg,1,QUIET,resolved
12644/2017_03_30_13_42_01_0,12644,2017_03_30_13_42_01_0,data\raw\SDOBenchmark_full\training\12644\2017_03_30_13_42_01_0,40,data\raw\SDOBenchmark_full\training\12644\2017_03_30_13_42_01_0\2017-03-30T133201__1700.jpg,1,QUIET,resolved
12644/2017_03_30_21_12_01_0,12644,2017_03_30_21_12_01_0,data\raw\SDOBenchmark_full\training\12644\2017_03_30_21_12_01_0,38,data\raw\SDOBenchmark_full\training\12644\2017_03_30_21_12_01_0\2017-03-30T210201__1700.jpg,1,QUIET,resolved
12644/2017_04_01_23_57_00_0,12644,2017_04_01_23_57_00_0,data\raw\SDOBenchmark_full\training\12644\2017_04_01_23_57_00_0,40,data\raw\SDOBenchmark_full\training\12644\2017_04_01_23_57_00_0\2017-04-01T234700__1700.jpg,0,FLARE,resolved
12644/2017_04_01_23_57_00_1,12644,2017_04_01_23_57_00_1,data\raw\SDOBenchmark_full\training\12644\2017_04_01_23_57_00_1,40,data\raw\SDOBenchmark_full\training\12644\2017_04_01_23_57_00_1\2017-04-02T202300__1700.jpg,0,FLARE,resolved
12644/2017_04_02_14_29_01_0,12644,2017_04_02_14_29_01_0,data\raw\SDOBenchmark_full\training\12644\2017_04_02_14_29_01_0,40,data\raw\SDOBenchmark_full\training\12644\2017_04_02_14_29_01_0\2017-04-02T141901__1700.jpg,0,FLARE,resolved
12644/2017_04_02_14_29_01_1,12644,2017_04_02_14_29_01_1,data\raw\SDOBenchmark_full\training\12644\2017_04_02_14_29_01_1,40,data\raw\SDOBenchmark_full\training\12644\2017_04_02_14_29_01_1\2017-04-03T141900__1700.jpg,0,FLARE,resolved
12644/2017_04_03_14_34_00_0,12644,2017_04_03_14_34_00_0,data\raw\SDOBenchmark_full\training\12644\2017_04_03_14_34_00_0,40,data\raw\SDOBenchmark_full\training\12644\2017_04_03_14_34_00_0\2017-04-03T142400__1700.jpg,1,QUIET,resolved
12644/2017_04_03_20_16_00_0,12644,2017_04_03_20_16_00_0,data\raw\SDOBenchmark_full\training\12644\2017_04_03_20_16_00_0,40,data\raw\SDOBenchmark_full\training\12644\2017_04_03_20_16_00_0\2017-04-03T200600__1700.jpg,1,QUIET,resolved
12644/2017_04_04_07_13_49_0,12644,2017_04_04_07_13_49_0,data\raw\SDOBenchmark_full\training\12644\2017_04_04_07_13_49_0,40,data\raw\SDOBenchmark_full\training\12644\2017_04_04_07_13_49_0\2017-04-04T070349__1700.jpg,1,QUIET,resolved
12644/2017_04_04_07_15_15_0,12644,2017_04_04_07_15_15_0,data\raw\SDOBenchmark_full\training\12644\2017_04_04_07_15_15_0,40,data\raw\SDOBenchmark_full\training\12644\2017_04_04_07_15_15_0\2017-04-04T070515__1700.jpg,1,QUIET,resolved
12644/2017_04_04_07_16_27_0,12644,2017_04_04_07_16_27_0,data\raw\SDOBenchmark_full\training\12644\2017_04_04_07_16_27_0,40,data\raw\SDOBenchmark_full\training\12644\2017_04_04_07_16_27_0\2017-04-04T070627__1700.jpg,1,QUIET,resolved
12644/2017_04_04_07_20_12_0,12644,2017_04_04_07_20_12_0,data\raw\SDOBenchmark_full\training\12644\2017_04_04_07_20_12_0,40,data\raw\SDOBenchmark_full\training\12644\2017_04_04_07_20_12_0\2017-04-04T071012__1700.jpg,1,QUIET,resolved
12644/2017_04_04_17_01_56_0,12644,2017_04_04_17_01_56_0,data\raw\SDOBenchmark_full\training\12644\2017_04_04_17_01_56_0,40,data\raw\SDOBenchmark_full\training\12644\2017_04_04_17_01_56_0\2017-04-04T165156__1700.jpg,1,QUIET,resolved
12644/2017_04_04_22_26_26_0,12644,2017_04_04_22_26_26_0,data\raw\SDOBenchmark_full\training\12644\2017_04_04_22_26_26_0,40,data\raw\SDOBenchmark_full\training\12644\2017_04_04_22_26_26_0\2017-04-04T221626__1700.jpg,1,QUIET,resolved
12646/2017_03_28_12_00_00_0,12646,2017_03_28_12_00_00_0,data\raw\SDOBenchmark_full\training\12646\2017_03_28_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12646\2017_03_28_12_00_00_0\2017-03-28T115000__1700.jpg,1,QUIET,resolved
12651/2017_04_20_08_53_00_0,12651,2017_04_20_08_53_00_0,data\raw\SDOBenchmark_full\training\12651\2017_04_20_08_53_00_0,40,data\raw\SDOBenchmark_full\training\12651\2017_04_20_08_53_00_0\2017-04-20T084300__1700.jpg,1,QUIET,resolved
12651/2017_04_20_12_16_01_0,12651,2017_04_20_12_16_01_0,data\raw\SDOBenchmark_full\training\12651\2017_04_20_12_16_01_0,40,data\raw\SDOBenchmark_full\training\12651\2017_04_20_12_16_01_0\2017-04-20T120601__1700.jpg,1,QUIET,resolved
12651/2017_04_21_22_09_00_0,12651,2017_04_21_22_09_00_0,data\raw\SDOBenchmark_full\training\12651\2017_04_21_22_09_00_0,40,data\raw\SDOBenchmark_full\training\12651\2017_04_21_22_09_00_0\2017-04-21T215900__1700.jpg,1,QUIET,resolved
12651/2017_04_22_00_38_41_0,12651,2017_04_22_00_38_41_0,data\raw\SDOBenchmark_full\training\12651\2017_04_22_00_38_41_0,40,data\raw\SDOBenchmark_full\training\12651\2017_04_22_00_38_41_0\2017-04-22T002841__1700.jpg,1,QUIET,resolved
12651/2017_04_22_00_38_41_1,12651,2017_04_22_00_38_41_1,data\raw\SDOBenchmark_full\training\12651\2017_04_22_00_38_41_1,40,data\raw\SDOBenchmark_full\training\12651\2017_04_22_00_38_41_1\2017-04-22T144800__1700.jpg,1,QUIET,resolved
12651/2017_04_22_02_04_01_0,12651,2017_04_22_02_04_01_0,data\raw\SDOBenchmark_full\training\12651\2017_04_22_02_04_01_0,40,data\raw\SDOBenchmark_full\training\12651\2017_04_22_02_04_01_0\2017-04-22T015401__1700.jpg,1,QUIET,resolved
12651/2017_04_22_03_06_01_0,12651,2017_04_22_03_06_01_0,data\raw\SDOBenchmark_full\training\12651\2017_04_22_03_06_01_0,40,data\raw\SDOBenchmark_full\training\12651\2017_04_22_03_06_01_0\2017-04-22T025601__1700.jpg,1,QUIET,resolved
12651/2017_04_24_05_42_01_0,12651,2017_04_24_05_42_01_0,data\raw\SDOBenchmark_full\training\12651\2017_04_24_05_42_01_0,40,data\raw\SDOBenchmark_full\training\12651\2017_04_24_05_42_01_0\2017-04-24T053201__1700.jpg,1,QUIET,resolved
12651/2017_04_24_05_42_01_1,12651,2017_04_24_05_42_01_1,data\raw\SDOBenchmark_full\training\12651\2017_04_24_05_42_01_1,40,data\raw\SDOBenchmark_full\training\12651\2017_04_24_05_42_01_1\2017-04-24T200401__1700.jpg,1,QUIET,resolved
12651/2017_04_24_07_01_01_0,12651,2017_04_24_07_01_01_0,data\raw\SDOBenchmark_full\training\12651\2017_04_24_07_01_01_0,40,data\raw\SDOBenchmark_full\training\12651\2017_04_24_07_01_01_0\2017-04-24T065101__1700.jpg,1,QUIET,resolved
12651/2017_04_24_20_25_01_0,12651,2017_04_24_20_25_01_0,data\raw\SDOBenchmark_full\training\12651\2017_04_24_20_25_01_0,40,data\raw\SDOBenchmark_full\training\12651\2017_04_24_20_25_01_0\2017-04-24T201501__1700.jpg,1,QUIET,resolved
12651/2017_04_24_20_25_01_1,12651,2017_04_24_20_25_01_1,data\raw\SDOBenchmark_full\training\12651\2017_04_24_20_25_01_1,40,data\raw\SDOBenchmark_full\training\12651\2017_04_24_20_25_01_1\2017-04-25T201500__1700.jpg,1,QUIET,resolved
12651/2017_04_26_20_25_00_0,12651,2017_04_26_20_25_00_0,data\raw\SDOBenchmark_full\training\12651\2017_04_26_20_25_00_0,40,data\raw\SDOBenchmark_full\training\12651\2017_04_26_20_25_00_0\2017-04-26T201500__1700.jpg,1,QUIET,resolved
12651/2017_04_29_18_32_01_0,12651,2017_04_29_18_32_01_0,data\raw\SDOBenchmark_full\training\12651\2017_04_29_18_32_01_0,40,data\raw\SDOBenchmark_full\training\12651\2017_04_29_18_32_01_0\2017-04-29T182201__1700.jpg,1,QUIET,resolved
12651/2017_04_30_18_36_43_0,12651,2017_04_30_18_36_43_0,data\raw\SDOBenchmark_full\training\12651\2017_04_30_18_36_43_0,40,data\raw\SDOBenchmark_full\training\12651\2017_04_30_18_36_43_0\2017-04-30T182643__1700.jpg,1,QUIET,resolved
12655/2017_05_05_12_00_00_0,12655,2017_05_05_12_00_00_0,data\raw\SDOBenchmark_full\training\12655\2017_05_05_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12655\2017_05_05_12_00_00_0\2017-05-05T115000__1700.jpg,1,QUIET,resolved
12655/2017_05_06_12_29_00_0,12655,2017_05_06_12_29_00_0,data\raw\SDOBenchmark_full\training\12655\2017_05_06_12_29_00_0,40,data\raw\SDOBenchmark_full\training\12655\2017_05_06_12_29_00_0\2017-05-06T121900__1700.jpg,1,QUIET,resolved
12655/2017_05_06_12_29_00_1,12655,2017_05_06_12_29_00_1,data\raw\SDOBenchmark_full\training\12655\2017_05_06_12_29_00_1,40,data\raw\SDOBenchmark_full\training\12655\2017_05_06_12_29_00_1\2017-05-07T235000__1700.jpg,1,QUIET,resolved
12665/2017_07_06_12_00_00_0,12665,2017_07_06_12_00_00_0,data\raw\SDOBenchmark_full\training\12665\2017_07_06_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_06_12_00_00_0\2017-07-06T115000__1700.jpg,1,QUIET,resolved
12665/2017_07_06_12_00_00_1,12665,2017_07_06_12_00_00_1,data\raw\SDOBenchmark_full\training\12665\2017_07_06_12_00_00_1,40,data\raw\SDOBenchmark_full\training\12665\2017_07_06_12_00_00_1\2017-07-07T035300__1700.jpg,1,QUIET,resolved
12665/2017_07_06_13_49_01_0,12665,2017_07_06_13_49_01_0,data\raw\SDOBenchmark_full\training\12665\2017_07_06_13_49_01_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_06_13_49_01_0\2017-07-06T133901__1700.jpg,1,QUIET,resolved
12665/2017_07_07_13_49_00_0,12665,2017_07_07_13_49_00_0,data\raw\SDOBenchmark_full\training\12665\2017_07_07_13_49_00_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_07_13_49_00_0\2017-07-07T133900__1700.jpg,1,QUIET,resolved
12665/2017_07_07_15_13_43_0,12665,2017_07_07_15_13_43_0,data\raw\SDOBenchmark_full\training\12665\2017_07_07_15_13_43_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_07_15_13_43_0\2017-07-07T150343__1700.jpg,1,QUIET,resolved
12665/2017_07_07_15_13_45_0,12665,2017_07_07_15_13_45_0,data\raw\SDOBenchmark_full\training\12665\2017_07_07_15_13_45_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_07_15_13_45_0\2017-07-07T150345__1700.jpg,1,QUIET,resolved
12665/2017_07_07_15_13_51_0,12665,2017_07_07_15_13_51_0,data\raw\SDOBenchmark_full\training\12665\2017_07_07_15_13_51_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_07_15_13_51_0\2017-07-07T150351__1700.jpg,1,QUIET,resolved
12665/2017_07_07_21_24_01_0,12665,2017_07_07_21_24_01_0,data\raw\SDOBenchmark_full\training\12665\2017_07_07_21_24_01_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_07_21_24_01_0\2017-07-07T211401__1700.jpg,1,QUIET,resolved
12665/2017_07_07_22_00_01_0,12665,2017_07_07_22_00_01_0,data\raw\SDOBenchmark_full\training\12665\2017_07_07_22_00_01_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_07_22_00_01_0\2017-07-07T215001__1700.jpg,1,QUIET,resolved
12665/2017_07_07_22_26_01_0,12665,2017_07_07_22_26_01_0,data\raw\SDOBenchmark_full\training\12665\2017_07_07_22_26_01_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_07_22_26_01_0\2017-07-07T221601__1700.jpg,1,QUIET,resolved
12665/2017_07_07_23_53_01_0,12665,2017_07_07_23_53_01_0,data\raw\SDOBenchmark_full\training\12665\2017_07_07_23_53_01_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_07_23_53_01_0\2017-07-07T234301__1700.jpg,1,QUIET,resolved
12665/2017_07_08_03_18_01_0,12665,2017_07_08_03_18_01_0,data\raw\SDOBenchmark_full\training\12665\2017_07_08_03_18_01_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_08_03_18_01_0\2017-07-08T030801__1700.jpg,0,FLARE,resolved
12665/2017_07_08_03_18_01_1,12665,2017_07_08_03_18_01_1,data\raw\SDOBenchmark_full\training\12665\2017_07_08_03_18_01_1,40,data\raw\SDOBenchmark_full\training\12665\2017_07_08_03_18_01_1\2017-07-09T030800__1700.jpg,0,FLARE,resolved
12665/2017_07_09_03_36_59_0,12665,2017_07_09_03_36_59_0,data\raw\SDOBenchmark_full\training\12665\2017_07_09_03_36_59_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_09_03_36_59_0\2017-07-09T032659__1700.jpg,1,QUIET,resolved
12665/2017_07_09_12_27_59_0,12665,2017_07_09_12_27_59_0,data\raw\SDOBenchmark_full\training\12665\2017_07_09_12_27_59_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_09_12_27_59_0\2017-07-09T121759__1700.jpg,1,QUIET,resolved
12665/2017_07_09_12_27_59_1,12665,2017_07_09_12_27_59_1,data\raw\SDOBenchmark_full\training\12665\2017_07_09_12_27_59_1,40,data\raw\SDOBenchmark_full\training\12665\2017_07_09_12_27_59_1\2017-07-10T002100__1700.jpg,1,QUIET,resolved
12665/2017_07_10_00_38_00_0,12665,2017_07_10_00_38_00_0,data\raw\SDOBenchmark_full\training\12665\2017_07_10_00_38_00_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_10_00_38_00_0\2017-07-10T002800__1700.jpg,1,QUIET,resolved
12665/2017_07_10_02_05_01_0,12665,2017_07_10_02_05_01_0,data\raw\SDOBenchmark_full\training\12665\2017_07_10_02_05_01_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_10_02_05_01_0\2017-07-10T015501__1700.jpg,1,QUIET,resolved
12665/2017_07_10_13_04_01_0,12665,2017_07_10_13_04_01_0,data\raw\SDOBenchmark_full\training\12665\2017_07_10_13_04_01_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_10_13_04_01_0\2017-07-10T125401__1700.jpg,1,QUIET,resolved
12665/2017_07_10_18_27_01_0,12665,2017_07_10_18_27_01_0,data\raw\SDOBenchmark_full\training\12665\2017_07_10_18_27_01_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_10_18_27_01_0\2017-07-10T181701__1700.jpg,1,QUIET,resolved
12665/2017_07_10_20_31_01_0,12665,2017_07_10_20_31_01_0,data\raw\SDOBenchmark_full\training\12665\2017_07_10_20_31_01_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_10_20_31_01_0\2017-07-10T202101__1700.jpg,1,QUIET,resolved
12665/2017_07_10_20_31_01_1,12665,2017_07_10_20_31_01_1,data\raw\SDOBenchmark_full\training\12665\2017_07_10_20_31_01_1,38,data\raw\SDOBenchmark_full\training\12665\2017_07_10_20_31_01_1\2017-07-11T202100__1700.jpg,1,QUIET,resolved
12665/2017_07_12_05_12_01_0,12665,2017_07_12_05_12_01_0,data\raw\SDOBenchmark_full\training\12665\2017_07_12_05_12_01_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_12_05_12_01_0\2017-07-12T050201__1700.jpg,1,QUIET,resolved
12665/2017_07_12_05_12_01_1,12665,2017_07_12_05_12_01_1,data\raw\SDOBenchmark_full\training\12665\2017_07_12_05_12_01_1,30,data\raw\SDOBenchmark_full\training\12665\2017_07_12_05_12_01_1\2017-07-12T174250__304.jpg,1,QUIET,resolved
12665/2017_07_12_17_43_01_0,12665,2017_07_12_17_43_01_0,data\raw\SDOBenchmark_full\training\12665\2017_07_12_17_43_01_0,34,data\raw\SDOBenchmark_full\training\12665\2017_07_12_17_43_01_0\2017-07-12T173301__335.jpg,1,QUIET,resolved
12665/2017_07_12_17_55_01_0,12665,2017_07_12_17_55_01_0,data\raw\SDOBenchmark_full\training\12665\2017_07_12_17_55_01_0,34,data\raw\SDOBenchmark_full\training\12665\2017_07_12_17_55_01_0\2017-07-12T174501__335.jpg,1,QUIET,resolved
12665/2017_07_13_00_50_01_0,12665,2017_07_13_00_50_01_0,data\raw\SDOBenchmark_full\training\12665\2017_07_13_00_50_01_0,38,data\raw\SDOBenchmark_full\training\12665\2017_07_13_00_50_01_0\2017-07-13T004001__1700.jpg,1,QUIET,resolved
12665/2017_07_13_02_09_01_0,12665,2017_07_13_02_09_01_0,data\raw\SDOBenchmark_full\training\12665\2017_07_13_02_09_01_0,38,data\raw\SDOBenchmark_full\training\12665\2017_07_13_02_09_01_0\2017-07-13T015901__1700.jpg,0,FLARE,resolved
12665/2017_07_13_02_09_01_1,12665,2017_07_13_02_09_01_1,data\raw\SDOBenchmark_full\training\12665\2017_07_13_02_09_01_1,40,data\raw\SDOBenchmark_full\training\12665\2017_07_13_02_09_01_1\2017-07-14T015900__1700.jpg,0,FLARE,resolved
12665/2017_07_14_03_24_00_0,12665,2017_07_14_03_24_00_0,data\raw\SDOBenchmark_full\training\12665\2017_07_14_03_24_00_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_14_03_24_00_0\2017-07-14T031400__1700.jpg,1,QUIET,resolved
12665/2017_07_14_10_53_01_0,12665,2017_07_14_10_53_01_0,data\raw\SDOBenchmark_full\training\12665\2017_07_14_10_53_01_0,40,data\raw\SDOBenchmark_full\training\12665\2017_07_14_10_53_01_0\2017-07-14T104301__1700.jpg,1,QUIET,resolved
